model,metric,value
llama-3.1-8b,r1_n_cases,24
llama-3.1-8b,r1_valid_pct,37.5
llama-3.1-8b,r1_valid_first_try_pct,16.7
llama-3.1-8b,r1_provider_error_pct,0.0
llama-3.1-8b,r1_no_tool_call_pct,22.7
llama-3.1-8b,r1_kcal_flagged_of_valid_pct,33.3
llama-3.1-8b,r1_latency_ms_mean,6594.0
llama-3.1-8b,r1_latency_ms_median,6545
llama-3.1-8b,r1_latency_ms_p95,9869
llama-3.1-8b,r1_latency_ms_p99,11247
llama-3.1-8b,r1_avg_tokens_in,945.2
llama-3.1-8b,r1_avg_tokens_out,440.5
llama-3.1-8b,r1_cost_per_valid_recipe_first_try_usd,3.2e-05
llama-3.1-8b,r1_cost_per_valid_recipe_with_retry_usd,0.000157
llama-3.1-8b,score_cost_score,51.6
llama-3.1-8b,score_latency_score,100.0
llama-3.1-8b,score_validity_score,37.5
llama-3.1-8b,score_semantic_score,66.7
llama-3.1-8b,score_composite,59.3
llama-3.1-8b,r4_concurrency_1_wall_ms,11261
llama-3.1-8b,r4_concurrency_1_ok_pct,0.0
llama-3.1-8b,r4_concurrency_3_wall_ms,21454
llama-3.1-8b,r4_concurrency_3_ok_pct,0.0
llama-3.1-8b,r4_concurrency_5_wall_ms,16703
llama-3.1-8b,r4_concurrency_5_ok_pct,20.0
llama-3.1-8b,r4_concurrency_10_wall_ms,18570
llama-3.1-8b,r4_concurrency_10_ok_pct,20.0
llama-3.1-8b,rs_n_cases,1
llama-3.1-8b,rs_valid_pct,0.0
llama-3.1-8b,r3_n_cases,3
llama-3.1-8b,r3_respected_count_pct,66.7
llama-3.1-8b,r3_all_3_valid_pct,0.0
llama-3.1-8b,r3_all_3_distinct_pct,66.7
mistral-small-24b,r1_n_cases,24
mistral-small-24b,r1_valid_pct,91.7
mistral-small-24b,r1_valid_first_try_pct,91.7
mistral-small-24b,r1_provider_error_pct,0.0
mistral-small-24b,r1_no_tool_call_pct,0.0
mistral-small-24b,r1_kcal_flagged_of_valid_pct,18.2
mistral-small-24b,r1_latency_ms_mean,13917
mistral-small-24b,r1_latency_ms_median,14642
mistral-small-24b,r1_latency_ms_p95,21924
mistral-small-24b,r1_latency_ms_p99,22733
mistral-small-24b,r1_avg_tokens_in,512.5
mistral-small-24b,r1_avg_tokens_out,534.9
mistral-small-24b,r1_cost_per_valid_recipe_first_try_usd,6.8e-05
mistral-small-24b,r1_cost_per_valid_recipe_with_retry_usd,8.1e-05
mistral-small-24b,score_cost_score,100.0
mistral-small-24b,score_latency_score,47.4
mistral-small-24b,score_validity_score,91.7
mistral-small-24b,score_semantic_score,81.8
mistral-small-24b,score_composite,84.3
mistral-small-24b,r4_concurrency_1_wall_ms,8602
mistral-small-24b,r4_concurrency_1_ok_pct,100.0
mistral-small-24b,r4_concurrency_3_wall_ms,16460
mistral-small-24b,r4_concurrency_3_ok_pct,100.0
mistral-small-24b,r4_concurrency_5_wall_ms,19379
mistral-small-24b,r4_concurrency_5_ok_pct,100.0
mistral-small-24b,r4_concurrency_10_wall_ms,18639
mistral-small-24b,r4_concurrency_10_ok_pct,90.0
mistral-small-24b,rs_n_cases,6
mistral-small-24b,rs_valid_pct,100.0
mistral-small-24b,r3_n_cases,3
mistral-small-24b,r3_respected_count_pct,100.0
mistral-small-24b,r3_all_3_valid_pct,100.0
mistral-small-24b,r3_all_3_distinct_pct,100.0
gemma-3-27b,r1_n_cases,24
gemma-3-27b,r1_valid_pct,58.3
gemma-3-27b,r1_valid_first_try_pct,54.2
gemma-3-27b,r1_provider_error_pct,0.0
gemma-3-27b,r1_no_tool_call_pct,34.3
gemma-3-27b,r1_kcal_flagged_of_valid_pct,21.4
gemma-3-27b,r1_latency_ms_mean,31245.0
gemma-3-27b,r1_latency_ms_median,29283
gemma-3-27b,r1_latency_ms_p95,43702
gemma-3-27b,r1_latency_ms_p99,59849
gemma-3-27b,r1_avg_tokens_in,1186.6
gemma-3-27b,r1_avg_tokens_out,547.6
gemma-3-27b,r1_cost_per_valid_recipe_first_try_usd,0.000183
gemma-3-27b,r1_cost_per_valid_recipe_with_retry_usd,0.000456
gemma-3-27b,score_cost_score,17.8
gemma-3-27b,score_latency_score,21.1
gemma-3-27b,score_validity_score,58.3
gemma-3-27b,score_semantic_score,78.6
gemma-3-27b,score_composite,39.7
gemma-3-27b,r4_concurrency_1_wall_ms,23043
gemma-3-27b,r4_concurrency_1_ok_pct,100.0
gemma-3-27b,r4_concurrency_3_wall_ms,63124
gemma-3-27b,r4_concurrency_3_ok_pct,100.0
gemma-3-27b,r4_concurrency_5_wall_ms,74390
gemma-3-27b,r4_concurrency_5_ok_pct,80.0
gemma-3-27b,r4_concurrency_10_wall_ms,60519
gemma-3-27b,r4_concurrency_10_ok_pct,90.0
gemma-3-27b,rs_n_cases,6
gemma-3-27b,rs_valid_pct,0.0
gemma-3-27b,r3_n_cases,3
gemma-3-27b,r3_respected_count_pct,0.0
gemma-3-27b,r3_all_3_valid_pct,0.0
gemma-3-27b,r3_all_3_distinct_pct,0.0
